physician_id,Predicted drug adoption probability,Predicted drug adoption class,year_quarter,brand_prescribed,total_representative_visits,total_sample_dropped,saving_cards_dropped,vouchers_dropped,total_seminar_as_attendee,total_seminar_as_speaker,physician_hospital_affiliation,physician_in_group_practice,total_prescriptions_for_indication1,total_prescriptions_for_indication2,total_prescriptions_for_indication3,total_patient_with_commercial_insurance_plan,total_patient_with_medicare_insurance_plan,total_patient_with_medicaid_insurance_plan,brand_web_impressions,brand_ehr_impressions,brand_enews_impressions,brand_mobile_impressions,brand_organic_web_visits,brand_paidsearch_visits,total_competitor_prescription,new_prescriptions,physician_value_tier,urban_population_perc_in_physician_locality,percent_population_with_health_insurance_in_last10q,physician_gender,physician_tenure,physician_age,physician_speciality
2238,0.241,0,10,0,0,0,0,0,0,0,1,1,77,48,27,55,115,4,6,0,0,0,0,1,358,64,4,0.6,0.23,M,29,57,other
2240,0.224,0,10,0,5,0,0,0,0,0,0,1,51,14,26,45,70,19,1,1,0,0,1,1,280,22,4,1,0.28,F,36,61,other
2242,0.350,0,10,0,6,0,0,0,0,0,0,1,65,130,132,63,128,0,8,1,0,0,0,1,403,84,2,0.75,0.01,F,30,57,nephrology
2253,0.080,0,10,0,6,0,0,0,0,0,0,1,125,39,74,10,99,0,2,0,0,0,1,1,406,97,3,1,0.84,M,31,57,nephrology
2274,0.073,0,10,0,2,0,0,0,0,0,0,1,93,16,71,106,84,8,2,0,0,0,1,1,253,22,3,1,0.99,M,44,70,nephrology
2277,0.409,0,10,0,1,0,0,0,0,0,0,1,101,148,75,19,202,244,2,0,0,0,1,1,643,109,3,1,0.33,F,33,59,nephrology
2281,0.098,0,10,0,0,0,0,0,0,0,0,0,58,6,47,100,14,4,26,1,0,0,1,1,174,15,4,0.99,0.97,F,30,60,nephrology
2282,0.069,0,10,0,4,0,0,0,0,0,0,1,120,261,145,23,510,48,1,1,0,0,1,1,690,34,3,1,0.96,F,35,63,nephrology
2284,0.081,0,10,0,4,0,0,0,0,0,1,1,66,16,143,142,90,8,1,0,0,0,1,1,321,32,2,1,0.98,M,32,59,nephrology
2287,0.109,0,10,0,0,0,0,0,0,0,1,1,40,17,58,18,103,33,2,1,0,0,1,1,200,22,2,0.72,0.88,F,32,62,nephrology
2290,0.121,0,10,0,2,0,0,0,0,0,0,1,57,29,67,84,86,11,2,0,0,0,1,1,234,37,2,0.97,0.96,M,30,56,nephrology
2295,0.371,0,10,0,2,0,0,0,0,0,0,1,89,114,121,80,143,0,2,0,0,0,1,1,392,31,2,0.82,0.19,M,33,61,nephrology
2320,0.243,0,10,0,16,1,0,0,0,0,1,1,27,30,40,62,36,16,3,1,0,0,1,1,147,13,4,0.65,0.93,F,30,57,nephrology
2329,0.279,0,10,0,1,0,0,0,0,0,0,1,26,4,29,59,9,8,3,0,0,0,1,1,99,14,2,0.9,0.25,F,33,59,nephrology
2338,0.464,0,10,0,7,0,0,0,0,0,0,1,89,58,84,22,133,142,1,0,0,0,0,1,372,29,2,0.64,0.04,M,29,58,nephrology
2352,0.201,0,10,0,0,0,0,0,0,0,0,1,91,292,85,49,313,63,1,0,0,0,1,1,608,139,2,1,0.56,F,31,58,nephrology
2358,0.330,0,10,0,1,0,0,0,0,0,0,1,44,77,92,38,130,109,3,1,0,0,0,1,362,7,4,0.89,0.18,M,29,63,nephrology
2360,0.545,1,10,0,3,9,11,0,0,0,0,1,27,8,34,65,6,0,3,1,0,0,1,1,93,3,3,1,0.35,F,35,71,nephrology
2375,0.330,0,10,0,0,0,0,0,0,0,0,1,106,4,46,186,2,0,5,0,0,0,1,1,237,28,3,1,0.11,F,32,59,nephrology
2379,0.688,1,10,0,11,16,0,0,1,0,0,1,4,11,18,10,17,12,5,1,0,0,1,1,45,5,2,1,0.01,M,34,61,nephrology
2380,0.251,0,10,0,4,0,0,0,0,0,0,1,39,15,28,61,31,4,8,1,0,0,1,1,137,6,2,1,0.45,F,34,59,nephrology
2384,0.086,0,10,0,7,0,0,0,0,0,0,1,309,63,336,506,288,7,1,0,0,0,1,1,1138,79,2,1,0.89,M,29,56,nephrology
2389,0.246,0,10,0,3,0,0,0,0,0,0,1,113,22,119,258,36,18,1,0,0,0,1,1,456,27,2,1,0.14,M,32,56,other
2394,0.363,0,10,0,4,0,0,0,0,0,0,1,36,15,38,85,21,20,3,1,0,0,1,1,176,38,3,0.95,0.39,M,50,76,nephrology
2395,0.165,0,10,0,0,0,0,0,0,0,0,1,39,6,32,50,19,25,2,1,0,0,1,1,111,13,4,0.99,0.92,M,43,69,nephrology
2401,0.587,1,10,0,5,0,0,0,1,0,1,1,110,20,84,188,28,187,2,1,0,0,1,1,676,101,3,1,0.4,M,29,55,nephrology
2409,0.279,0,10,0,8,0,0,0,0,0,0,1,70,22,70,111,11,139,4,1,0,0,0,1,396,15,3,0.79,0.41,M,30,56,other
2413,0.121,0,10,0,0,0,0,0,0,0,0,1,74,24,93,176,46,0,3,0,0,0,1,1,357,17,3,0.92,0.95,M,39,66,nephrology
2421,0.076,0,10,0,0,0,0,0,0,0,0,0,42,7,71,56,85,2,3,2,0,0,1,1,172,13,3,0.93,0.97,M,30,57,nephrology
2434,0.236,0,10,0,13,38,0,0,0,0,0,1,178,56,192,32,230,158,0,0,0,0,1,1,667,26,1,1,0.97,M,32,72,nephrology
2435,0.086,0,10,0,2,0,0,0,0,0,0,1,15,3,20,33,14,0,1,1,0,0,1,1,57,13,2,1,0.89,M,31,62,nephrology
2443,0.063,0,10,0,0,0,0,0,0,0,0,1,25,3,14,42,18,6,9,2,0,0,1,1,94,23,2,0.8,0.83,M,29,55,other
2444,0.121,0,10,0,0,0,0,0,0,0,0,1,34,33,35,19,102,0,3,0,0,0,1,1,167,38,3,0.76,0.94,M,44,69,nephrology
2454,0.330,0,10,0,1,0,0,0,0,0,0,1,44,6,26,137,19,0,7,1,0,0,1,1,248,37,2,1,0.18,M,43,71,nephrology
2455,0.127,0,10,0,4,1,0,0,0,0,0,1,15,27,31,22,11,0,13,1,0,0,1,1,99,10,4,1,0.86,M,42,67,nephrology
2474,0.400,0,10,0,2,0,0,0,0,0,0,1,105,152,198,86,247,4,13,0,0,0,1,1,682,129,3,0.76,0.11,M,37,63,nephrology
2480,0.077,0,10,0,0,0,0,0,0,0,0,1,29,5,28,54,4,0,5,1,0,0,1,1,91,13,2,1,0.96,F,55,83,nephrology
2481,0.249,0,10,0,1,0,0,0,0,0,0,1,35,4,46,71,16,6,4,1,0,0,1,1,128,16,3,1,0.52,M,46,72,nephrology
2482,0.199,0,10,0,4,3,6,0,0,0,0,1,14,2,17,20,22,0,3,1,0,0,1,1,63,15,4,1,0.95,M,41,67,nephrology
2486,0.686,1,10,0,11,128,3,0,0,0,0,1,9,1,7,4,5,0,2,1,0,0,1,1,20,2,1,1,0.47,M,14,43,nephrology
2497,0.074,0,10,0,5,0,0,0,0,0,1,1,69,25,55,58,38,1,5,1,0,0,0,1,344,82,3,1,0.93,M,30,60,other
2501,0.304,0,10,0,2,0,0,0,0,0,0,1,72,28,121,240,10,3,5,1,0,0,1,1,330,66,2,1,0.05,M,38,66,other
2502,0.127,0,10,0,9,0,0,0,0,0,0,1,93,36,58,17,175,152,12,2,0,0,1,1,540,48,2,1,0.93,M,36,66,other
2504,0.249,0,10,0,0,0,0,0,0,0,0,1,39,8,37,98,12,11,4,0,0,0,1,1,201,4,3,1,0.13,M,31,61,nephrology
2507,0.086,0,10,0,2,24,0,0,0,0,0,1,84,160,65,35,157,158,2,1,0,0,1,1,438,30,3,1,0.96,F,31,58,nephrology
2523,0.181,0,10,0,6,0,22,0,0,0,0,1,71,11,37,96,37,0,2,0,0,0,1,1,202,24,2,1,0.9,M,30,56,nephrology
2524,0.050,0,10,0,0,0,0,0,0,0,0,1,5,2,3,13,0,0,1,0,0,0,1,1,19,4,3,1,0.95,M,30,58,other
2529,0.151,0,10,0,2,0,0,0,0,0,0,1,16,19,22,2,9,54,2,1,0,0,1,1,90,12,4,0.88,0.88,M,32,76,nephrology
2532,0.099,0,10,0,5,9,0,0,0,0,0,1,141,59,91,39,236,115,3,0,0,0,1,1,596,113,2,1,0.92,M,29,57,nephrology
2540,0.123,0,10,0,1,0,0,0,0,0,0,1,28,6,25,68,27,0,4,1,0,0,1,1,137,24,3,0.8,0.88,F,29,58,nephrology
2554,0.378,0,10,0,0,0,0,0,0,0,0,1,141,287,76,19,477,157,16,0,0,0,1,1,898,107,4,0.99,0.39,F,30,60,nephrology
2567,0.320,0,10,0,2,1,0,0,0,0,0,1,20,6,74,64,20,0,1,1,0,0,1,1,113,19,3,0.98,0.4,F,36,63,nephrology
2580,0.070,0,10,0,0,0,0,0,0,0,0,1,27,2,11,25,19,0,9,0,0,0,1,1,98,0,4,1,0.9,M,29,55,other
2582,0.109,0,10,0,8,0,0,0,0,0,0,1,58,9,72,58,16,30,2,1,0,0,1,1,340,0,3,1,0.89,M,37,63,other
2590,0.210,0,10,0,6,1,0,0,0,0,0,1,52,190,82,19,306,86,3,0,0,0,1,1,507,126,3,0.77,0.09,M,32,70,other
2593,0.051,0,10,0,4,0,0,0,0,0,1,1,39,12,53,91,17,1,3,0,0,0,1,1,176,40,2,1,0.86,M,30,59,other
2623,0.436,0,10,0,5,0,0,0,0,0,1,1,130,36,120,72,139,221,1,1,0,0,0,1,598,89,2,0.87,0.17,M,41,69,nephrology
2625,0.443,0,10,0,10,14,0,0,0,0,0,1,11,2,5,18,2,0,2,0,0,0,1,1,27,3,3,1,0.31,M,39,64,nephrology
2632,0.235,0,10,0,0,0,0,0,0,0,0,1,116,21,130,78,27,352,3,1,0,0,1,1,659,138,4,1,0.24,M,32,59,other
2635,0.511,1,10,0,6,12,0,0,0,0,0,1,138,194,136,35,390,134,1,1,0,0,0,1,953,38,2,0.87,0.23,M,32,67,nephrology
2643,0.308,0,10,0,5,0,0,0,0,0,0,1,43,27,54,47,94,35,3,0,0,0,1,1,240,12,3,0.98,0.48,M,29,64,nephrology
2649,0.336,0,10,0,7,0,0,0,0,0,0,0,44,21,47,93,17,0,0,0,0,0,1,1,164,29,3,1,0.19,M,46,71,nephrology
2650,0.073,0,10,0,7,0,0,0,0,0,0,1,38,16,26,43,26,7,2,0,0,0,1,1,131,0,3,1,0.98,M,42,68,nephrology
2658,0.076,0,10,0,1,0,0,0,0,0,0,1,81,13,82,122,66,0,2,1,0,0,1,1,344,3,3,1,0.94,M,46,71,nephrology
2661,0.077,0,10,0,3,0,0,0,0,0,0,1,96,64,65,138,111,0,7,1,0,0,1,1,398,47,2,1,0.96,M,35,62,nephrology
2667,0.105,0,10,0,3,0,0,0,0,0,1,1,72,16,63,96,77,28,2,1,0,0,1,1,279,2,2,0.55,0.92,M,34,61,nephrology
2669,0.166,0,10,0,8,0,0,0,0,0,1,0,38,3,14,60,11,0,2,0,0,0,1,1,148,32,3,1,0.97,F,32,57,nephrology
2670,0.076,0,10,0,0,0,0,0,0,0,0,1,21,3,21,53,1,0,0,0,0,0,1,1,73,11,2,1,0.95,F,31,60,nephrology
2674,0.121,0,10,0,4,0,0,0,0,0,0,1,135,63,118,40,215,0,2,0,0,0,1,1,538,59,2,0.82,0.95,F,29,55,nephrology
2675,0.150,0,10,0,8,0,0,0,0,0,0,0,39,52,45,43,105,5,2,0,0,0,1,1,259,31,3,1,0.97,M,41,66,nephrology
2683,0.177,0,10,0,10,1,0,0,0,0,1,1,65,30,48,57,93,0,2,0,0,0,1,1,266,58,2,0.82,0.95,M,45,71,other
2687,0.111,0,10,0,2,0,0,0,0,0,0,1,74,20,111,40,59,157,2,1,0,0,1,1,312,71,3,0.82,0.94,F,31,57,other
2696,0.152,0,10,0,10,3,0,0,0,0,0,1,92,29,94,79,92,2,5,0,0,0,1,1,394,19,3,1,0.99,F,32,61,nephrology
2710,0.097,0,10,0,0,0,0,0,0,0,1,0,15,7,16,30,18,0,1,2,0,0,1,1,65,6,2,1,0.89,F,32,57,nephrology
2712,0.122,0,10,0,3,0,0,0,0,0,0,1,111,42,55,35,164,2,6,1,0,0,0,1,388,93,2,0.74,0.96,M,33,63,nephrology
2713,0.077,0,10,0,2,1,0,0,0,0,0,1,76,76,57,70,115,4,3,1,0,0,1,1,319,57,2,1,0.82,M,30,56,nephrology
2722,0.108,0,10,0,2,0,0,0,0,0,1,1,125,67,82,1,225,5,1,0,0,0,1,1,605,90,2,0.95,0.96,M,33,60,nephrology
2726,0.063,0,10,0,5,0,0,0,0,0,0,0,61,8,44,113,18,1,3,0,0,0,1,1,217,8,3,0.51,0.86,M,29,67,other
2730,0.287,0,10,0,4,0,0,0,0,0,0,1,68,65,26,26,191,27,2,0,0,0,1,1,328,6,3,0.77,0.12,M,32,58,nephrology
2731,0.275,0,10,0,1,0,0,0,0,0,1,1,38,20,21,26,42,22,2,0,0,0,1,1,128,5,4,0.88,0.34,M,32,58,nephrology
2742,0.077,0,10,0,5,0,0,0,0,0,0,1,72,9,80,126,78,0,10,1,0,0,1,1,264,7,2,1,0.95,M,29,55,nephrology
2773,0.181,0,10,0,7,8,0,0,0,0,0,1,32,5,17,63,8,0,20,3,0,0,1,1,110,13,2,1,0.09,M,40,66,other
2792,0.425,0,10,0,3,0,0,0,0,0,0,1,86,56,69,34,110,119,2,0,0,0,0,1,323,71,2,1,0.43,F,33,60,nephrology
2799,0.256,0,10,0,0,0,0,0,0,0,0,1,19,9,10,22,12,6,2,1,0,0,1,1,60,1,3,1,0.35,M,31,61,nephrology
2805,0.382,0,10,0,3,0,0,0,0,0,0,1,58,26,65,25,53,3,7,2,0,0,1,1,250,37,3,0.99,0.31,F,29,55,nephrology
2808,0.241,0,10,0,1,0,0,0,0,0,0,1,50,21,55,83,64,0,3,1,0,0,1,1,213,14,3,1,0.75,F,33,64,nephrology
2813,0.262,0,10,0,0,1,0,0,0,0,0,1,44,10,30,77,5,34,1,2,0,0,1,1,154,20,4,0.99,0.03,M,30,67,other
2823,0.287,0,10,0,0,0,0,0,0,0,0,1,27,3,29,41,23,15,2,1,0,0,1,1,113,5,2,0.62,0.38,F,32,59,nephrology
2824,0.251,0,10,0,2,0,0,0,0,0,0,1,28,5,7,25,12,7,6,1,0,0,1,1,62,9,3,1,0.13,M,31,58,nephrology
2825,0.136,0,10,0,3,0,0,0,0,0,0,1,111,23,110,61,191,130,2,0,0,0,0,1,520,119,2,0.85,0.95,F,31,62,nephrology
2828,0.066,0,10,0,2,0,0,0,0,0,0,1,48,16,49,97,23,11,3,18,0,0,1,1,168,23,3,1,0.94,F,31,60,nephrology
2834,0.440,0,10,0,12,0,0,0,0,0,0,1,57,45,57,35,139,0,6,1,0,0,1,1,247,61,4,1,0.09,M,29,56,nephrology
2841,0.103,0,10,0,0,0,0,0,0,0,0,1,24,5,30,41,17,7,3,1,0,0,1,1,82,10,4,1,0.96,F,33,61,nephrology
2859,0.073,0,10,0,0,0,0,0,0,0,0,1,16,19,20,22,19,0,2,1,0,0,1,1,107,20,2,1,0.97,M,31,67,nephrology
2865,0.043,0,10,0,1,0,0,0,0,0,0,1,100,144,105,75,291,37,4,2,0,0,1,1,631,151,2,1,0.82,F,33,59,other
2866,0.108,0,10,0,0,0,0,0,0,0,1,1,94,33,90,87,142,2,3,7,0,0,1,1,363,36,3,0,0.92,M,32,58,nephrology
2869,0.047,0,10,0,7,0,0,0,0,0,1,0,36,4,29,61,20,0,3,3,0,0,1,1,109,19,3,1,0.82,F,29,57,other
2871,0.215,0,10,0,18,1,0,0,0,0,0,1,340,445,245,60,922,598,5,0,0,0,1,1,2172,412,2,0.96,0.94,M,33,68,nephrology
2876,0.639,1,10,0,5,9,0,1,1,0,0,1,27,43,44,26,74,37,2,0,0,0,0,1,172,32,4,0.88,0.26,M,35,62,nephrology
2883,0.210,0,10,0,3,0,11,0,0,0,0,1,104,52,111,26,131,224,2,0,0,0,1,1,521,72,4,1,0.9,M,34,62,nephrology
2889,0.311,0,10,0,2,0,0,0,0,0,0,1,37,5,43,79,24,0,7,0,0,0,1,1,136,23,4,0.96,0.09,F,37,62,other
2899,0.443,0,10,0,2,0,0,0,0,0,0,1,234,517,345,46,997,314,4,0,0,0,1,1,1695,84,2,0.99,0.35,M,33,58,nephrology
2900,0.649,1,10,0,10,16,0,0,0,0,0,1,259,181,213,31,606,260,2,0,0,0,1,1,1181,82,2,0.66,0.15,M,32,64,nephrology
2903,0.076,0,10,0,3,0,0,0,0,0,0,1,38,7,48,69,19,55,1,1,0,0,1,1,191,3,2,1,0.87,M,30,64,nephrology
2906,0.287,0,10,0,4,0,0,0,0,0,0,1,19,7,13,21,12,0,2,1,0,0,1,1,44,10,3,0.9,0.56,M,51,77,nephrology
2907,0.110,0,10,0,8,1,0,0,0,0,1,1,15,1,2,21,11,0,1,0,0,0,1,1,62,27,2,0.51,0.87,M,30,66,other
2913,0.104,0,10,0,0,0,0,0,0,0,0,0,60,117,296,64,139,3,12,1,0,0,1,1,591,88,3,0.89,0.9,F,37,60,nephrology
2919,0.061,0,10,0,0,0,0,0,0,0,0,0,87,16,59,202,7,9,5,6,0,0,1,1,305,45,3,1,0.87,F,35,61,urology
2922,0.330,0,10,0,4,0,0,0,0,0,0,1,64,14,69,89,84,0,7,1,0,0,1,1,248,47,2,1,0.02,F,34,67,nephrology
2925,0.249,0,10,0,4,0,0,0,0,0,0,1,37,3,29,79,0,5,3,1,0,0,1,1,126,22,3,1,0.3,F,32,61,nephrology
2932,0.074,0,10,0,1,0,0,0,0,0,0,1,7,6,20,30,4,0,5,1,0,0,1,1,53,9,3,1,0.99,F,49,76,nephrology
2934,0.176,0,10,0,9,0,0,0,0,0,0,1,674,559,422,374,940,29,12,10,0,0,1,1,3630,580,2,1,0.94,M,44,71,nephrology
2947,0.497,0,10,0,10,1,0,0,0,0,0,1,79,93,103,4,189,169,4,0,0,0,1,1,454,31,1,0.91,0.39,M,56,81,nephrology
2948,0.091,0,10,0,3,9,0,0,0,0,0,1,147,37,75,20,145,15,2,1,0,0,1,1,354,77,3,1,0.89,M,40,65,nephrology
2956,0.130,0,10,0,0,0,0,0,0,0,0,1,117,27,80,200,142,0,3,0,0,0,1,1,516,51,3,0.94,0.92,M,39,62,nephrology
2962,0.099,0,10,0,1,0,0,0,1,0,1,1,97,96,124,11,163,7,1,0,0,0,1,1,367,47,3,1,0.87,M,37,62,nephrology
2968,0.378,0,10,0,10,0,28,3,0,0,0,1,145,89,122,68,217,7,4,4,0,0,1,1,562,22,2,1,0.93,M,36,63,nephrology
2970,0.084,0,10,0,5,0,0,0,0,0,1,1,255,159,163,84,345,5,7,4,0,0,1,1,963,240,1,1,0.93,M,36,64,nephrology
2971,0.416,0,10,0,4,0,0,0,0,0,0,1,77,40,70,30,102,123,3,1,0,0,1,1,322,41,2,1,0.46,F,35,61,nephrology
2974,0.120,0,10,0,1,0,0,0,0,0,0,1,32,20,32,58,17,6,10,1,0,0,1,1,120,14,2,0.98,0.9,M,34,61,nephrology
3002,0.648,1,10,0,12,52,0,0,1,0,0,1,434,390,297,21,503,1034,9,1,0,0,1,1,2009,0,1,1,0.44,M,43,69,nephrology
3009,0.117,0,10,0,6,0,0,0,0,0,0,1,121,64,102,30,151,0,1,0,0,0,1,1,527,15,3,0.96,0.93,M,39,64,nephrology
3011,0.074,0,10,0,0,0,0,0,0,0,0,1,123,69,97,120,113,2,2,1,0,0,1,1,502,125,2,1,0.93,M,49,80,nephrology
3016,0.318,0,10,0,4,0,0,0,0,0,0,1,90,70,136,117,188,8,19,0,0,0,0,1,493,73,2,0.92,0.19,M,41,66,nephrology
3029,0.073,0,10,0,5,0,0,0,0,0,0,1,165,130,138,82,358,3,6,2,0,0,1,1,716,128,2,1,0.81,M,37,59,nephrology
3032,0.330,0,10,0,2,0,0,0,0,0,0,1,83,103,92,7,67,244,8,1,0,0,1,1,378,3,3,1,0.1,M,49,73,nephrology
3074,0.076,0,10,0,1,0,0,0,0,0,0,1,39,9,39,65,19,0,3,3,0,0,1,1,108,16,2,1,0.92,F,40,64,nephrology
3077,0.186,0,10,0,8,0,0,0,0,0,0,1,115,57,121,77,259,0,1,3,0,0,1,1,423,59,2,0.73,0.93,F,37,61,nephrology
3078,0.361,0,10,0,6,0,0,0,0,0,0,1,101,79,109,102,186,72,10,2,0,0,1,1,457,31,2,0.89,0.43,M,37,61,nephrology
3085,0.103,0,10,0,1,0,0,0,0,0,0,0,27,9,39,36,32,0,2,0,0,0,1,1,89,0,4,1,0.96,F,47,70,nephrology
3096,0.074,0,10,0,1,0,0,0,0,0,0,1,30,121,42,2,133,86,2,1,0,0,1,1,248,2,3,1,0.96,M,49,71,nephrology
3098,0.113,0,10,0,3,6,0,0,0,0,0,1,15,10,30,0,31,30,1,1,0,0,1,1,66,5,4,1,0.84,M,46,72,nephrology
3101,0.155,0,10,0,2,0,0,0,1,0,0,1,62,42,140,79,80,21,3,0,0,0,1,1,335,46,3,0.68,0.89,M,56,78,nephrology
3102,0.086,0,10,0,0,0,0,0,0,0,0,1,169,117,261,247,190,242,3,1,0,0,1,1,865,17,1,1,0.85,F,41,64,nephrology
3111,0.276,0,10,0,3,0,0,0,0,0,0,1,163,122,347,508,154,44,5,1,0,0,1,1,894,223,3,1,0.2,M,41,67,nephrology
3119,0.115,0,10,0,0,0,0,0,0,0,0,1,72,27,74,50,141,4,0,0,0,0,0,1,305,67,3,0.78,0.98,M,39,65,nephrology
3120,0.178,0,10,0,10,1,0,0,0,0,0,1,49,21,59,72,70,21,3,1,0,0,1,1,213,8,3,0.91,0.91,M,39,64,nephrology
3124,0.397,0,10,0,12,0,22,0,0,0,0,1,115,18,197,212,114,8,6,0,0,0,1,1,433,21,2,0.93,0.96,M,42,67,other
3129,0.324,0,10,0,18,44,0,0,0,0,0,1,86,9,104,129,9,190,1,1,0,0,1,1,467,168,2,1,0.87,M,39,67,nephrology
3149,0.308,0,10,0,12,1,0,0,0,0,0,1,190,166,198,198,335,189,3,1,0,0,1,1,958,277,1,1,0.48,M,45,68,nephrology
3161,0.322,0,10,0,2,0,0,0,0,0,1,1,70,563,111,436,273,6,2,1,0,0,1,1,1003,110,1,1,0.52,M,45,70,urology
3162,0.880,1,10,0,8,11,0,0,1,0,0,1,127,19,68,111,134,56,1,0,0,0,0,1,487,82,3,0.74,0.78,F,45,68,nephrology
3165,0.115,0,10,0,3,0,0,0,0,0,1,0,154,100,164,180,179,8,4,10,0,0,1,1,677,108,3,0.98,0.96,F,42,68,nephrology
3167,0.234,0,10,0,0,0,0,0,0,0,0,1,137,122,114,8,120,369,65,1,0,0,1,1,622,143,2,1,0.34,M,37,63,nephrology
3173,0.127,0,10,0,7,0,0,0,0,0,0,1,196,51,142,116,260,11,1,0,0,0,1,1,561,112,2,0.56,0.84,F,49,72,nephrology
3176,0.090,0,10,0,2,0,0,0,0,0,0,1,231,143,220,246,393,281,4,1,0,0,1,1,1287,270,3,1,0.9,F,45,69,nephrology
3189,0.206,0,10,0,3,0,0,0,0,0,0,1,191,191,187,231,314,25,1,1,0,0,0,1,849,152,2,1,0.42,M,41,67,nephrology
3190,0.267,0,10,0,3,28,0,0,0,0,0,1,12,10,12,9,6,19,2,0,0,0,1,1,37,7,3,1,0.07,M,39,65,nephrology
3192,0.178,0,10,0,7,9,22,0,0,0,0,1,70,20,95,210,8,34,5,1,0,0,1,1,391,35,1,1,0.94,F,39,62,other
3193,0.119,0,10,0,8,1,0,0,0,0,0,1,39,28,42,67,55,0,2,0,0,0,1,1,209,64,1,1,0.91,M,37,63,nephrology
3199,0.178,0,10,0,18,6,0,0,0,0,1,1,135,310,217,64,132,19,4,2,0,0,1,1,908,172,4,1,0.94,M,44,69,nephrology
3201,0.451,0,10,0,2,0,8,1,0,0,0,1,89,36,37,30,133,76,2,7,0,0,1,1,320,51,3,1,0.47,M,39,65,nephrology
3228,0.392,0,10,0,0,0,0,0,0,0,0,0,74,58,73,18,35,223,65,1,0,0,1,1,349,10,2,1,0.33,F,47,71,urology
3232,0.124,0,10,0,7,0,0,0,0,0,1,1,101,66,133,24,154,3,1,1,0,0,1,1,469,56,1,0.98,0.96,M,49,76,nephrology
3243,0.265,0,10,0,1,0,0,0,0,0,1,1,39,13,35,40,26,0,2,0,0,0,1,1,147,1,3,0.88,0.34,M,43,73,nephrology
3268,0.393,0,10,0,5,0,0,0,0,0,0,1,96,146,216,186,212,0,1,0,0,0,0,1,556,66,3,0.98,0.45,M,39,62,nephrology
3269,0.355,0,10,0,1,0,0,0,0,0,0,1,148,149,131,10,145,431,0,0,0,0,1,1,747,22,2,0,0.46,F,36,64,nephrology
3296,0.141,0,10,0,8,1,0,0,0,0,0,1,14,14,28,4,28,2,1,0,0,0,1,1,84,9,3,1,0.83,M,62,89,nephrology
3297,0.324,0,10,0,2,0,0,0,0,0,0,1,92,58,74,7,70,210,2,0,0,0,1,1,349,52,3,1,0.02,F,55,79,other
3299,0.419,0,10,0,1,0,0,0,0,0,0,1,87,77,75,14,155,154,5,1,0,0,1,1,418,62,2,1,0.14,F,53,77,nephrology
3307,0.071,0,10,0,5,0,0,0,0,0,1,1,84,144,83,22,138,4,0,0,0,0,1,1,434,91,3,1,0.91,M,44,69,nephrology
3323,0.478,0,10,0,8,12,0,3,0,0,0,1,102,164,114,139,211,118,3,0,0,0,1,1,584,110,2,1,0.04,F,40,65,nephrology
3324,0.166,0,10,0,0,1,0,0,0,0,0,1,407,104,214,27,504,0,2,0,0,0,1,1,1294,621,2,0.98,0.9,M,53,82,nephrology
3333,0.119,0,10,0,0,0,0,0,0,0,1,1,79,43,16,5,113,12,3,0,0,0,0,1,182,38,3,0.71,0.89,F,51,76,nephrology
3343,0.117,0,10,0,2,1,0,0,0,0,0,1,42,29,39,13,102,55,3,1,0,0,1,1,255,61,3,0.67,0.87,M,53,81,nephrology
3346,0.405,0,10,0,2,0,0,0,0,0,0,1,76,307,57,33,285,209,1,0,0,0,1,1,661,85,3,1,0.27,M,38,62,nephrology
3348,0.369,0,10,0,1,0,0,0,0,0,1,1,94,32,63,128,113,7,4,1,0,0,1,1,328,32,4,1,0.58,M,38,64,nephrology
3351,0.087,0,10,0,3,0,0,0,0,0,1,1,92,12,28,46,127,7,3,0,0,0,1,1,238,2,3,1,0.88,F,39,63,nephrology
3352,0.220,0,10,0,8,4,0,0,0,0,0,1,62,70,71,53,138,14,7,0,0,0,1,1,379,72,3,0.97,0.9,M,37,61,nephrology
3356,0.275,0,10,0,1,0,0,0,0,0,1,1,38,2,33,67,0,26,3,0,0,0,1,1,124,8,2,1,0.6,F,38,61,nephrology
3358,0.328,0,10,0,6,19,0,0,0,0,0,1,59,195,80,1,241,17,9,0,0,0,1,1,416,45,2,1,0.01,F,35,59,nephrology
3359,0.249,0,10,0,4,0,0,0,0,0,0,1,21,109,51,4,36,0,3,0,0,0,1,1,202,2,3,1,0.01,M,46,69,nephrology
3362,0.094,0,10,0,4,0,0,0,0,0,1,1,65,81,153,149,154,0,3,1,0,0,1,1,357,39,2,1,0.89,M,37,64,nephrology
3383,0.262,0,10,0,7,9,0,0,0,0,0,1,112,102,101,159,154,18,6,1,0,0,1,1,378,0,3,1,0.26,F,42,66,nephrology
3390,0.080,0,10,0,3,0,0,0,0,0,0,1,163,85,109,29,184,10,2,0,0,0,1,1,713,42,2,1,0.82,F,46,70,nephrology
3402,0.248,0,10,0,1,0,0,0,0,0,0,1,12,29,17,19,7,37,6,1,0,0,1,1,78,9,3,1,0.22,M,45,72,nephrology
3420,0.084,0,10,0,0,0,0,0,0,0,1,1,37,5,9,44,23,0,3,0,0,0,1,1,123,7,2,0.89,0.93,M,32,58,other
3422,0.246,0,10,0,3,24,0,0,0,0,0,0,35,17,45,81,3,48,2,3,0,0,1,1,175,12,2,1,0.1,M,32,59,nephrology
